Language;Animal;ShortDescription
English;Cat;An independent and affectionate pet
Spanish;Gato;Una mascota independiente y cariñosa
French;Chat;Un animal domestique indépendant et affectueux
German;Katze;Ein unabhängiges und liebevolles Haustier
Japanese;猫;自立した愛情深いペット
Korean;고양이;독립적이고 애정 어린 반려동물
Chinese;猫;独立而亲昵的宠物
Arabic;قط;حيوان أليف مستقل وحنون
Portuguese;Gato;Um animal de estimação independente e carinhoso
Italian;Gatto;Un animale domestico indipendente e affettuoso
Russian;Кошка;Независимое и ласковое домашнее животное
Hindi;बिल्ली;एक स्वतंत्र और स्नेही पालतू जानवर
Indonesian;Kucing;Hewan peliharaan yang mandiri dan penuh kasih
Polish;Kot;Niezależne i czułe zwierzę domowe
Dutch;Kat;Een onafhankelijk en aanhankelijk huisdier
Swedish;Katt;Ett självständigt och kärleksfullt husdjur
Thai;แมว;สัตว์เลี้ยงที่เป็นอิสระและน่ารัก
Turkish;Kedi;Bağımsız ve sevecen bir evcil hayvan
Vietnamese;Mèo;Một thú cưng độc lập và tình cảm
